account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC000000,2022-01-31,0,,,0.27118644,0.74545825
ACC000000,2022-02-28,0,,,0.035799522,0.32645977
ACC000000,2022-03-31,0,,,0.06800001,0.47721547
ACC000000,2022-04-30,0,,,0.012889813,0.13330369
ACC000000,2022-05-31,0,,,0.012889813,0.18743652
ACC000000,2022-06-30,0,,,0.012889813,0.19301859
ACC000001,2022-01-31,0,,,0.03276131,0.2713425
ACC000001,2022-02-28,0,,,0.0022408965,0.022799145
ACC000001,2022-03-31,0,,,0.0,0.012137223
ACC000001,2022-04-30,0,,,0.035799522,0.35572562
ACC000001,2022-05-31,0,,,0.012889813,0.2104104
ACC000001,2022-06-30,0,,,0.0,0.01349611
ACC000002,2022-01-31,1,1.0,2022-02-28,0.98876405,0.9419818
ACC000003,2022-01-31,0,,,0.0059405942,0.075044796
ACC000003,2022-02-28,0,,,0.012889813,0.11561112
ACC000003,2022-03-31,0,,,0.03276131,0.23097394
ACC000003,2022-04-30,0,,,0.06800001,0.5430432
ACC000003,2022-05-31,0,,,0.1355932,0.6258712
ACC000003,2022-06-30,0,,,0.1355932,0.64209473
ACC000004,2022-01-31,0,,,0.0,0.0055755456
ACC000004,2022-02-28,0,,,0.0022408965,0.019414382
ACC000004,2022-03-31,0,,,0.0,0.0042967144
ACC000004,2022-04-30,0,,,0.06800001,0.5045913
ACC000004,2022-05-31,0,,,0.03276131,0.22629155
ACC000004,2022-06-30,0,,,0.0059405942,0.06862002
ACC000005,2022-01-31,0,,,0.012658228,0.08713227
ACC000005,2022-02-28,0,,,0.012889813,0.11171555
ACC000005,2022-03-31,0,,,0.012889813,0.107334934
ACC000005,2022-04-30,0,,,0.0034266133,0.053661473
ACC000005,2022-05-31,0,,,0.0057361377,0.059467066
ACC000005,2022-06-30,0,,,0.0059405942,0.07716614
ACC000006,2022-01-31,0,,,0.03276131,0.2579116
ACC000006,2022-02-28,0,,,0.0034266133,0.0531384
ACC000006,2022-03-31,0,,,0.47826087,0.83454144
ACC000006,2022-04-30,0,,,0.06800001,0.432348
ACC000006,2022-05-31,0,,,0.27118644,0.6981791
ACC000006,2022-06-30,0,,,0.051136363,0.41992196
ACC000007,2022-01-31,0,,,0.06800001,0.56816965
ACC000007,2022-02-28,0,,,0.051136363,0.4236313
ACC000007,2022-03-31,0,,,0.1355932,0.5986166
ACC000007,2022-04-30,0,,,0.0059405942,0.07434913
ACC000007,2022-05-31,0,,,0.051136363,0.4211059
ACC000007,2022-06-30,0,,,0.012889813,0.1685139
ACC000008,2022-01-31,0,,,0.0057361377,0.058507722
ACC000008,2022-02-28,0,,,0.0059405942,0.068311065
ACC000008,2022-03-31,0,,,0.012889813,0.10509915
ACC000008,2022-04-30,0,,,0.06800001,0.4583562
ACC000008,2022-05-31,0,,,0.012889813,0.15895922
ACC000008,2022-06-30,0,,,0.012889813,0.09728176
ACC000009,2022-01-31,0,,,0.012889813,0.17481369
ACC000009,2022-02-28,0,,,0.06800001,0.49165016
ACC000009,2022-03-31,0,,,0.27118644,0.7335714
ACC000009,2022-04-30,0,,,0.051136363,0.38860875
ACC000009,2022-05-31,0,,,0.03276131,0.25990006
ACC000009,2022-06-30,0,,,0.012658228,0.088151425
ACC000010,2022-01-31,0,,,0.0022408965,0.01721882
ACC000010,2022-02-28,0,,,0.06800001,0.5029069
ACC000010,2022-03-31,0,,,0.47826087,0.80653214
ACC000010,2022-04-30,0,,,0.012889813,0.17705235
ACC000010,2022-05-31,0,,,0.012889813,0.14612658
ACC000010,2022-06-30,0,,,0.47826087,0.80649203
ACC000011,2022-01-31,0,,,0.47826087,0.8530456
ACC000011,2022-02-28,0,,,0.012658228,0.085227475
ACC000011,2022-03-31,0,,,0.0059405942,0.071485415
ACC000011,2022-04-30,0,,,0.009259259,0.08364513
ACC000011,2022-05-31,0,,,0.1355932,0.61175644
ACC000011,2022-06-30,0,,,0.27118644,0.75606424
ACC000012,2022-01-31,1,4.0,2022-05-31,0.98876405,0.9646855
ACC000012,2022-02-28,1,3.0,2022-05-31,1.0,0.98484516
ACC000012,2022-03-31,1,2.0,2022-05-31,1.0,0.9965018
ACC000012,2022-04-30,1,1.0,2022-05-31,1.0,0.9966407
ACC000013,2022-01-31,1,1.0,2022-02-28,1.0,0.983077
ACC000013,2022-05-31,1,1.0,2022-06-30,0.47826087,0.8535784
ACC000014,2022-01-31,0,,,0.0059405942,0.074764684
ACC000014,2022-02-28,0,,,0.012889813,0.14046372
ACC000014,2022-03-31,0,,,0.06800001,0.55390257
ACC000014,2022-04-30,0,,,0.035799522,0.30417874
ACC000014,2022-05-31,0,,,0.027777778,0.21988907
ACC000014,2022-06-30,0,,,0.6,0.87957567
ACC000015,2022-01-31,1,6.0,2022-07-31,0.009259259,0.081465006
ACC000015,2022-02-28,1,5.0,2022-07-31,0.47826087,0.85615355
ACC000015,2022-03-31,1,4.0,2022-07-31,1.0,0.9891371
ACC000015,2022-04-30,1,3.0,2022-07-31,1.0,0.9954899
ACC000015,2022-05-31,1,2.0,2022-07-31,1.0,0.9976562
ACC000015,2022-06-30,1,1.0,2022-07-31,1.0,0.9974886
ACC000016,2022-01-31,0,,,0.012889813,0.1928502
ACC000016,2022-02-28,0,,,0.47826087,0.81076616
ACC000016,2022-03-31,0,,,0.06800001,0.43832248
ACC000016,2022-04-30,0,,,0.06800001,0.51618785
ACC000016,2022-05-31,0,,,0.012889813,0.17344414
ACC000016,2022-06-30,0,,,0.012889813,0.21883251
ACC000017,2022-01-31,0,,,0.0,0.011351938
ACC000017,2022-02-28,0,,,0.0,0.007921759
ACC000017,2022-03-31,0,,,0.0,0.006867708
ACC000017,2022-04-30,0,,,0.0057361377,0.0624222
ACC000017,2022-05-31,0,,,0.06800001,0.484308
ACC000017,2022-06-30,0,,,0.0022408965,0.025722278
ACC000018,2022-01-31,0,,,0.012889813,0.20723145
ACC000018,2022-02-28,0,,,0.035799522,0.32723668
ACC000018,2022-03-31,0,,,0.012889813,0.15182705
ACC000018,2022-04-30,1,6.0,2022-10-31,0.27118644,0.731059
ACC000018,2022-05-31,1,5.0,2022-10-31,0.06800001,0.58058155
ACC000018,2022-06-30,1,4.0,2022-10-31,0.98876405,0.93606734
ACC000019,2022-01-31,0,,,0.012889813,0.17533493
ACC000019,2022-02-28,0,,,0.06800001,0.44575727
ACC000019,2022-03-31,0,,,0.03276131,0.30052418
ACC000019,2022-04-30,0,,,0.012889813,0.1580837
ACC000019,2022-05-31,0,,,0.24590166,0.6545904
ACC000019,2022-06-30,0,,,0.0057361377,0.06516321
ACC000020,2022-01-31,0,,,0.012889813,0.1757926
ACC000020,2022-02-28,0,,,0.0057361377,0.060437843
ACC000020,2022-03-31,0,,,0.035799522,0.3654912
ACC000020,2022-04-30,0,,,0.47826087,0.81175035
ACC000020,2022-05-31,0,,,0.051136363,0.4120594
ACC000020,2022-06-30,0,,,0.27118644,0.7165926
ACC000021,2022-02-28,1,3.0,2022-05-31,0.98876405,0.94136894
ACC000021,2022-03-31,1,2.0,2022-05-31,0.825,0.9136717
ACC000021,2022-04-30,1,1.0,2022-05-31,0.47727272,0.7996709
ACC000022,2022-01-31,0,,,0.0034013605,0.02783386
ACC000022,2022-02-28,0,,,0.03276131,0.23459819
ACC000022,2022-03-31,0,,,0.27118644,0.7314374
ACC000022,2022-04-30,0,,,0.012889813,0.13050684
ACC000022,2022-05-31,0,,,0.012889813,0.13479996
ACC000022,2022-06-30,0,,,0.012889813,0.16189335
ACC000023,2022-01-31,0,,,0.0034266133,0.041014865
ACC000023,2022-02-28,0,,,0.06800001,0.52864647
ACC000023,2022-03-31,0,,,0.012889813,0.15783247
ACC000023,2022-04-30,0,,,0.012889813,0.10112437
ACC000023,2022-05-31,0,,,0.47826087,0.84438086
ACC000023,2022-06-30,0,,,0.06800001,0.4810413
ACC000024,2022-01-31,0,,,0.0,0.013536205
ACC000024,2022-02-28,0,,,0.0034266133,0.04826803
ACC000024,2022-03-31,0,,,0.47826087,0.80511993
ACC000024,2022-04-30,0,,,0.0,0.005109255
ACC000024,2022-05-31,0,,,0.06800001,0.58431673
ACC000024,2022-06-30,0,,,0.06800001,0.43957645
ACC000025,2022-01-31,0,,,0.0034266133,0.03226652
ACC000025,2022-02-28,0,,,0.012889813,0.124872975
ACC000025,2022-03-31,0,,,0.035799522,0.34560657
ACC000025,2022-04-30,0,,,0.0059405942,0.07325612
ACC000025,2022-05-31,0,,,0.0034266133,0.045689642
ACC000025,2022-06-30,0,,,0.012889813,0.09528892
ACC000026,2022-01-31,0,,,0.0059405942,0.07128225
ACC000026,2022-02-28,0,,,0.012889813,0.16904262
ACC000026,2022-03-31,0,,,0.06800001,0.5299341
ACC000026,2022-04-30,0,,,0.24590166,0.6715926
ACC000026,2022-05-31,0,,,0.012889813,0.14061224
ACC000026,2022-06-30,0,,,0.825,0.9218972
ACC000027,2022-01-31,0,,,0.06800001,0.5778099
ACC000027,2022-02-28,0,,,0.47826087,0.8284599
ACC000027,2022-03-31,0,,,0.06800001,0.52834177
ACC000027,2022-04-30,0,,,0.009259259,0.0818236
ACC000027,2022-05-31,0,,,0.012658228,0.085371554
ACC000027,2022-06-30,0,,,0.012889813,0.12163673
ACC000028,2022-01-31,0,,,0.051136363,0.4239622
ACC000028,2022-02-28,0,,,0.012889813,0.12897211
ACC000028,2022-03-31,0,,,0.6666667,0.8986161
ACC000028,2022-04-30,0,,,0.6,0.8781494
ACC000028,2022-05-31,0,,,0.035799522,0.33584544
ACC000028,2022-06-30,0,,,0.06800001,0.45028985
ACC000029,2022-01-31,0,,,0.035799522,0.37467605
ACC000029,2022-02-28,0,,,0.012889813,0.13312373
ACC000029,2022-03-31,0,,,0.012889813,0.18675536
ACC000029,2022-04-30,0,,,0.6007981,0.8870044
ACC000029,2022-05-31,0,,,0.035799522,0.32768637
ACC000029,2022-06-30,0,,,0.012889813,0.20073043
ACC000030,2022-02-28,1,1.0,2022-03-31,0.47826087,0.83870757
